	Actual value	Predicted value
0	1	1
1	0	1
2	1	1
3	1	1
4	0	0
5	0	0
6	1	0
7	0	0
8	1	1
9	1	1
10	1	1
11	1	1
12	1	0
13	1	1
14	1	0
15	1	1
16	1	1
17	1	1
18	1	1
19	0	1
20	1	1
21	0	1
22	1	1
23	0	1
24	1	0
25	0	1
26	1	1
27	0	1
28	1	0
29	0	0
30	1	0
31	1	0
32	0	1
33	0	1
34	1	0
35	1	1
36	0	0
37	0	1
38	0	0
39	1	1
40	0	1
41	1	1
42	1	0
43	1	1
44	1	1
45	1	0
46	1	0
47	0	1
48	1	0
49	0	1
50	0	1
51	0	0
52	1	1
53	0	1
54	1	1
55	0	0
56	0	0
57	1	1
58	1	0
59	0	0
60	0	0
61	0	1
62	1	1
63	0	1
64	1	1
65	1	1
66	0	1
67	1	1
68	0	1
69	1	1
70	0	0
71	1	1
72	1	1
73	1	1
74	1	1
75	1	1
76	1	1
77	1	0
78	0	1
79	1	1
80	1	1
81	1	1
82	0	1
83	1	0
84	0	1
85	1	0
86	1	0
87	0	0
88	0	0
89	0	1
90	0	1
91	0	0
92	1	1
93	1	1
94	0	0
95	1	0
96	1	0
97	0	1
98	1	1
99	1	1
100	1	1
101	1	1
102	1	1
103	0	0
104	0	0
105	1	0
106	1	0
107	1	1
108	0	0
109	1	0
110	0	0
111	1	0
112	0	1
113	1	1
114	1	1
115	1	1
116	1	1
117	0	1
118	0	1
119	1	0
120	0	1
121	1	1
122	1	1
123	1	1
124	1	1
125	0	1
126	1	0
127	1	1
128	1	1
129	0	0
130	0	0
131	1	1
132	1	0
133	0	1
134	0	0
135	1	0
136	0	0
137	1	1
138	1	1
139	0	1
140	1	1
141	1	1
142	1	1
143	1	1
144	1	0
145	1	1
146	0	1
147	1	1
148	0	0
149	1	1
150	1	0
151	0	0
152	1	1
153	1	0
154	1	1
155	1	0
156	0	1
157	0	0
158	1	1
159	1	0
160	1	1
161	1	1
162	0	1
163	0	1
164	1	0
165	1	0
166	1	1
167	0	1
168	1	1
169	0	1
170	1	1
171	1	1
172	1	1
173	1	0
174	1	1
175	1	1
176	0	0
177	1	1
178	1	0
179	1	1
180	0	0
181	0	1
182	0	0
183	1	1
184	1	1
185	0	1
186	1	1
187	1	1
188	1	1
189	0	1
190	1	1
191	1	0
192	1	1
193	1	1
194	1	1
195	1	1
196	0	1
197	0	1
198	1	1
199	1	1
200	0	0
201	1	0
202	1	1
203	0	1
204	1	1
205	1	1
206	0	0
207	0	0
208	1	1
209	1	1
210	0	1
211	1	1
212	1	0
213	1	1
214	1	1
215	1	1
216	1	1
217	0	1
218	1	1
219	1	1
220	1	1
221	0	1
222	1	1
223	1	1
224	1	0
225	1	1
226	1	1
227	0	0
228	0	1
229	1	1
230	1	1
231	1	1
232	1	1
233	1	1
234	1	0
235	1	1
236	1	1
237	1	1
238	0	0
239	0	0
240	1	1
241	0	1
242	0	0
243	1	1
244	0	0
245	0	1
246	1	1
247	1	1
248	0	1
249	0	1
250	0	1
251	1	1
252	1	1
253	1	1
254	1	1
255	1	0
256	0	0
257	0	1
258	0	1
259	1	1
260	1	1
261	1	1
262	0	1
263	1	1
264	0	0
265	1	1
266	1	1
267	0	1
268	1	1
269	1	1
270	1	1
271	0	1
272	0	0
273	0	1
274	0	1
275	1	1
276	1	1
277	0	0
278	0	1
279	1	0
280	0	1
281	0	0
282	0	0
283	0	1
284	1	1
285	1	1
286	1	0
287	1	1
288	1	1
289	1	1
290	1	1
291	1	1
292	1	1
293	1	0
294	1	1
295	1	1
296	1	1
297	0	1
298	1	1
299	0	1
300	1	1
301	1	1
302	1	0
303	1	0
304	1	1
305	1	1
306	0	0
307	1	1
308	1	1
309	0	1
310	1	1
311	1	1
312	0	1
313	1	0
314	0	1
315	1	1
316	1	0
317	1	1
318	1	0
319	0	0
320	1	0
321	1	1
322	1	1
323	0	1
324	1	1
325	0	1
326	0	1
327	1	1
328	0	0
329	1	1
330	0	1
331	0	1
332	1	0
333	1	0
334	0	1
335	0	1
336	1	1
337	1	1
338	1	0
339	1	0
340	1	0
341	1	1
342	1	1
343	1	0
344	1	1
345	1	1
346	1	1
347	0	1
348	1	0
349	1	1
350	1	0
351	1	1
352	0	1
353	1	1
354	1	1
355	0	1
356	1	1
357	1	0
358	1	0
359	1	0
360	1	0
361	1	1
362	1	1
363	1	1
364	1	1
365	1	1
366	1	1
367	1	0
368	0	1
369	0	1
370	0	0
371	0	1
372	1	1
373	0	1
374	0	1
375	1	1
376	1	1
377	1	1
378	1	1
379	1	1
380	0	0
381	1	0
382	0	0
383	1	1
384	1	0
385	0	1
386	0	0
387	0	0
388	0	1
389	1	0
390	0	0
391	1	1
392	0	1
393	1	1
394	1	1
395	1	1
396	0	0
397	0	0
398	1	1
399	1	1
400	1	1
401	1	1
402	1	0
403	1	1
404	1	1
405	1	0
406	1	0
407	1	1
408	1	1
409	0	1
410	0	1
411	0	1
412	1	0
413	1	1
414	0	1
415	0	1
416	1	1
417	1	1
418	1	1
419	0	0
420	1	0
421	1	0
422	0	1
423	1	1
424	0	0
425	0	1
426	1	1
427	1	1
428	0	1
429	1	0
430	0	1
431	1	0
432	1	0
433	1	1
434	0	0
435	0	1
436	0	0
437	1	1
438	0	0
439	0	0
440	0	1
441	1	1
442	0	1
443	0	0
444	0	1
445	0	1
446	0	1
447	1	1
448	0	1
449	1	1
450	1	1
451	1	1
452	1	1
453	0	1
454	1	1
455	1	1
456	0	1
457	1	1
458	1	1
459	1	0
460	1	1
461	1	1
462	1	0
463	0	0
464	1	1
465	0	1
466	1	1
467	1	1
468	1	1
469	0	1
470	0	1
471	0	0
472	1	1
473	1	1
474	1	0
475	1	1
476	1	0
477	0	0
478	1	1
479	0	1
480	0	0
481	1	1
482	0	0
483	0	0
484	1	1
485	1	0
486	0	1
487	1	1
488	1	1
489	0	1
490	0	0
491	1	1
492	1	1
493	1	1
494	0	0
495	0	0
496	1	1
497	1	1
498	1	1
499	1	1
500	1	0
501	1	1
502	1	1
503	1	1
504	1	1
505	1	1
506	1	0
507	0	1
508	1	0
509	0	1
510	0	0
511	1	1
512	1	1
513	1	1
514	1	1
515	1	1
516	0	1
517	0	0
518	1	1
519	1	1
520	1	0
521	0	1
522	1	1
523	1	1
524	0	1
525	1	0
526	1	0
527	0	1
528	0	1
529	0	1
530	0	1
531	1	1
532	1	0
533	1	1
534	0	1
535	0	1
536	1	0
537	0	1
538	0	0
539	1	1
540	0	0
541	1	1
542	1	1
543	1	0
544	0	0
545	0	0
546	1	0
547	0	0
548	0	0
549	0	0
550	0	0
551	0	0
552	0	1
553	1	1
554	1	1
555	1	1
556	0	0
557	1	1
558	1	1
559	1	1
560	1	1
561	0	1
562	1	1
563	0	0
564	1	1
565	0	1
566	1	1
567	1	1
568	1	1
569	1	1
570	1	1
571	1	1
572	1	1
573	0	1
574	0	0
575	1	0
576	1	1
577	0	0
578	1	0
579	1	0
580	1	1
581	1	1
582	1	1
583	0	1
584	0	0
585	1	1
586	0	1
587	1	1
588	1	0
589	1	1
590	0	1
591	1	1
592	1	1
593	0	0
594	0	1
595	1	0
596	1	1
